loan_amnt,term,int_rate,installment,emp_length,annual_inc,dti,delinq_2yrs,inq_last_6mths,open_acc,pub_rec,revol_bal,revol_util,total_acc,mort_acc,pub_rec_bankruptcies,grade,sub_grade,home_ownership,verification_status,purpose
0.27096257237017574,-0.5626061577227014,0.4942815618703523,0.5664969738729472,-0.2633287316344649,-0.43389857312374325,1.1454704815499253,-0.365747842512501,-0.6989587948719402,-0.28160406722292797,-0.3395681248798082,-0.2379931331383311,0.3246948170062407,-0.4964238318763058,-0.8380794055021575,-0.3587430494501465,2.0,14.0,1.0,1.0,9.0
1.4552759838946965,1.7774423302577547,2.2662545507759106,1.3100065592123507,1.1320860934117165,-0.09652593659224443,0.9792124057591679,-0.365747842512501,0.36304651527307263,2.1163999441734958,-0.3395681248798082,0.6170799067186303,0.9706725031804752,0.7512222795778437,0.686278740163002,-0.3587430494501465,5.0,26.0,1.0,2.0,1.0
-0.20046315454735192,-0.5626061577227014,0.6909349986556212,0.039676738493850575,0.015754233374771356,-0.6103337328645978,-0.5374307078431856,-0.365747842512501,-0.6989587948719402,-0.6505277612839163,1.2241810111082563,-0.30666872413923624,0.8234877139255865,0.7512222795778437,0.686278740163002,2.31296091219682,3.0,16.0,1.0,2.0,2.0
-0.8213653314631201,-0.5626061577227014,0.04030501099372162,-0.735286516632931,-0.5424116966437011,-0.6842457592425233,0.8923887439573278,-0.365747842512501,-0.6989587948719402,-1.388375149405893,-0.3395681248798082,-0.4653061280678468,0.3042524851652839,-1.6608935359001786,-0.8380794055021575,-0.3587430494501465,2.0,12.0,5.0,1.0,1.0
-1.3042892468420508,-0.5626061577227014,-0.05383759172263023,-1.2833695860339462,0.015754233374771356,-0.6782851119539809,-0.4755457574099592,-0.365747842512501,-0.6989587948719402,-0.6505277612839163,-0.3395681248798082,-0.6390824398323283,-0.3090174700634198,-1.2450114987487955,-0.8380794055021575,-0.3587430494501465,1.0,9.0,5.0,0.0,0.0
0.19047525314035393,-0.5626061577227014,-0.4722491593508613,0.3359772039452311,-0.8214946616529375,-0.4577411622779128,-0.31852424138535507,-0.365747842512501,0.36304651527307263,-1.0194514553449046,-0.3395681248798082,-0.44580904979437674,-0.03509022339459868,-0.5796002393065824,-0.8380794055021575,-0.3587430494501465,1.0,8.0,5.0,0.0,2.0
1.072961217553043,1.7774423302577547,1.3541173333463672,0.7183634136258917,1.1320860934117165,-0.33852821650706516,0.6079027031598098,-0.365747842512501,-0.6989587948719402,-0.6505277612839163,-0.3395681248798082,0.6644234003144447,1.3059267453721666,-0.9954822764579656,1.1943981220513886,-0.3587430494501465,3.0,19.0,1.0,2.0,1.0
-0.23783226704691204,-0.5626061577227014,2.222321336174947,0.1712381295411793,-1.6587435566806463,-0.5531115188945909,3.787126574669737,-0.365747842512501,1.4250518254180855,-0.28160406722292797,-0.3395681248798082,-0.05756487702172454,0.13253689770124705,0.16898742756590726,0.686278740163002,-0.3587430494501465,4.0,21.0,1.0,2.0,2.0
-0.49941605454383287,-0.5626061577227014,0.9880072116716649,-0.286085203286999,0.8530031284024802,0.5716313906615648,-0.4552253259244223,-0.365747842512501,0.36304651527307263,-0.8349896083144105,-0.3395681248798082,-0.4394323583119948,-0.5584139185230924,-0.662776646736859,-0.329960023613771,-0.3587430494501465,3.0,18.0,5.0,0.0,2.0
-0.8443617083859263,-0.5626061577227014,-1.3739260875896995,-0.8464279247366878,-1.37966059167141,-0.43389857312374325,0.2726155836484488,1.9216057691979493,-0.6989587948719402,0.08731962683806031,-0.3395681248798082,-0.3510761871244575,0.28789861969251856,1.0839279092989502,-0.8380794055021575,-0.3587430494501465,0.0,2.0,5.0,0.0,1.0
1.2253122146666342,-0.5626061577227014,1.0967942192550049,1.8156405833948335,1.1320860934117165,0.4840411093117836,0.7603059393013373,-0.365747842512501,-0.6989587948719402,-0.28160406722292797,-0.3395681248798082,0.13813991336562442,1.6002963238819445,-0.33007101701575253,1.702517503939775,-0.3587430494501465,3.0,16.0,1.0,2.0,2.0
-0.49941605454383287,-0.5626061577227014,-0.3676462674438036,-0.40737913574356355,1.1320860934117165,-0.33852821650706516,0.48967473815304885,-0.365747842512501,-0.6989587948719402,-0.28160406722292797,1.2241810111082563,-0.4541125113649605,-0.21498274359501837,1.1671043167292268,-0.329960023613771,2.31296091219682,1.0,9.0,5.0,2.0,2.0
0.0754933685263228,-0.5626061577227014,-1.313256410283606,0.1030821264330843,-0.2633287316344649,-0.16943657422569483,0.1082048198109223,-0.365747842512501,-0.6989587948719402,-0.6505277612839163,-0.3395681248798082,-0.07183215077007557,0.030325238496463108,-0.9954822764579656,0.17815935827461551,-0.3587430494501465,0.0,2.0,1.0,0.0,1.0
0.05249699160351657,-0.5626061577227014,-0.4408682917787439,0.18951267337623337,-1.1005776266621738,-0.17163009242787844,-0.14857154168813644,-0.365747842512501,0.36304651527307263,-0.09714222019243383,-0.3395681248798082,-0.00999200603445757,0.14889076317401242,-0.16371820215519925,-0.329960023613771,-0.3587430494501465,1.0,6.0,1.0,2.0,2.0
0.19047525314035393,-0.5626061577227014,1.515205786883236,0.6228147504715419,-0.8214946616529375,-0.016653262925776503,-0.5254231801471865,0.7779289633427242,3.549062445708111,-0.8349896083144105,-0.3395681248798082,-0.5020523861785516,-0.6810679095688331,-1.161835091318519,0.17815935827461551,-0.3587430494501465,4.0,21.0,1.0,1.0,9.0
0.6504027915964785,-0.5626061577227014,-0.576852051257919,0.8195055430274495,-0.5424116966437011,0.04295320995964732,-0.2594102588819746,-0.365747842512501,-0.6989587948719402,-1.388375149405893,1.2241810111082563,-0.3037326935286431,0.40237567800187674,-1.577717128469902,-0.8380794055021575,2.31296091219682,1.0,6.0,1.0,0.0,2.0
0.19047525314035393,-0.5626061577227014,0.2599710839985431,0.43907321539204575,1.1320860934117165,1.4735085592098192,-0.2427844513028989,0.7779289633427242,-0.6989587948719402,0.27178147386855445,-0.3395681248798082,13.34293758450827,1.5839424584091788,-0.08054179472492262,0.17815935827461551,-0.3587430494501465,2.0,13.0,1.0,0.0,2.0
-0.9593435929999574,-0.5626061577227014,-1.1207870891746197,-0.9514011954034557,-0.5424116966437011,-0.2660467454783898,-0.6501167369902545,-0.365747842512501,0.36304651527307263,-1.2039133023753987,-0.3395681248798082,-0.4735178386818495,0.5454720008885743,-1.4945407210396253,-0.329960023613771,-0.3587430494501465,0.0,4.0,1.0,0.0,1.0
-0.9593435929999574,-0.5626061577227014,-0.05383759172263023,-0.8961561383591202,0.5739201633932439,-0.4219772785466585,-0.21230380407459337,-0.365747842512501,1.4250518254180855,-0.8349896083144105,-0.3395681248798082,-0.5052177941805973,0.13253689770124705,-0.7459530541671356,0.17815935827461551,-0.3587430494501465,2.0,11.0,1.0,0.0,9.0
1.2253122146666342,-0.5626061577227014,-1.6584459535768965,1.2137682906302627,1.1320860934117165,1.3542956134389714,-1.541444754424037,-0.365747842512501,0.36304651527307263,-0.46606591425342214,-0.3395681248798082,-0.40007119793873047,-1.6868306361439072,0.8343986870081204,6.2755919409352545,-0.3587430494501465,0.0,0.0,1.0,1.0,4.0
1.2253122146666342,-0.5626061577227014,1.5988881004088826,1.932490391983754,-1.6587435566806463,-0.3146856273528956,-1.53497916258773,0.7779289633427242,-0.6989587948719402,-0.6505277612839163,-0.3395681248798082,-0.6809208760332806,-1.93622708460358,-0.9954822764579656,-0.8380794055021575,-0.3587430494501465,3.0,18.0,4.0,0.0,9.0
0.1674788762175477,1.7774423302577547,2.038220246418525,0.035500794514771,-0.5424116966437011,0.7582308845847332,-0.9770909527120772,1.9216057691979493,-0.6989587948719402,-1.2039133023753987,-0.3395681248798082,-0.5558184467350384,1.6002963238819445,-0.24689460958547588,0.17815935827461551,-0.3587430494501465,5.0,25.0,1.0,2.0,2.0
0.6504027915964785,-0.5626061577227014,-1.3090722946073234,0.6949934519081079,1.1320860934117165,0.6390179388138856,-0.41181349502350223,-0.365747842512501,-0.6989587948719402,-1.0194514553449046,1.2241810111082563,-0.47461885016082195,-1.1430646091744567,-1.2450114987487955,-0.329960023613771,-0.3587430494501465,0.0,2.0,1.0,0.0,2.0
-0.7868707660789107,-0.5626061577227014,-1.3090722946073234,-0.7834822737492791,0.8530031284024802,0.2217726286159188,-0.3656306961927363,-0.365747842512501,1.4250518254180855,-0.46606591425342214,-0.3395681248798082,0.7936546226588334,-0.031001757026407263,-0.24689460958547588,0.17815935827461551,-0.3587430494501465,0.0,2.0,1.0,1.0,1.0
1.80022163773679,-0.5626061577227014,-0.4241318290736147,2.1042021434904887,1.1320860934117165,0.5734508186399193,0.5903532396041186,1.9216057691979493,-0.6989587948719402,-0.28160406722292797,-0.3395681248798082,2.122208473952229,1.4817307992043949,-0.08054179472492262,0.17815935827461551,-0.3587430494501465,1.0,9.0,1.0,2.0,2.0
0.6504027915964785,-0.5626061577227014,-1.3739260875896995,0.6841130107149099,0.015754233374771356,-0.028574557502861267,1.0133876768939347,-0.365747842512501,1.4250518254180855,1.5630144030820134,-0.3395681248798082,0.8067291339716309,1.0851495614898337,1.6661627613108867,0.17815935827461551,-0.3587430494501465,0.0,2.0,1.0,1.0,1.0
-0.49941605454383287,-0.5626061577227014,1.4106028949761782,-0.2469692509691998,1.1320860934117165,-0.2848823909101837,1.946280213275407,1.9216057691979493,-0.6989587948719402,0.4562433208990486,-0.3395681248798082,-0.35901264486871703,-0.4194060620045863,0.16898742756590726,0.686278740163002,-0.3587430494501465,3.0,19.0,1.0,2.0,2.0
-0.8443617083859263,-0.5626061577227014,-0.2630433755367458,-0.7799576237852855,1.1320860934117165,-0.10427477806734953,-0.2834253142739729,-0.365747842512501,2.487057135563098,0.4562433208990486,-0.3395681248798082,0.34223991628013817,-0.6606255777278763,-0.41324742444602913,-0.329960023613771,-0.3587430494501465,1.0,7.0,1.0,1.0,1.0
1.110330330052603,1.7774423302577547,1.4106028949761782,0.7649500914108518,1.1320860934117165,-0.1477875032737089,0.9016253037234812,0.7779289633427242,-0.6989587948719402,-1.0194514553449046,-0.3395681248798082,-0.08651230382304127,1.9682582970191667,0.08581102013563063,1.1943981220513886,-0.3587430494501465,4.0,20.0,1.0,2.0,2.0
-0.38443416992980173,1.7774423302577547,-0.6103249766681776,-0.7683109543390456,-0.5424116966437011,-0.13586620869662414,-0.20029627637859415,0.7779289633427242,-0.6989587948719402,-0.09714222019243383,-0.3395681248798082,-0.6493585469694043,-1.8789885554489012,0.0026346127053540037,-0.329960023613771,-0.3587430494501465,1.0,5.0,1.0,0.0,4.0
0.6504027915964785,-0.5626061577227014,-0.4889856220559906,0.8347151738503348,1.1320860934117165,-0.19547268158204797,0.17193708219737908,-0.365747842512501,0.36304651527307263,-0.6505277612839163,-0.3395681248798082,-0.11445047010196661,0.5209412026794258,-0.9954822764579656,-0.8380794055021575,-0.3587430494501465,1.0,8.0,5.0,1.0,7.0
0.8803665608245407,-0.5626061577227014,-0.5914964561249072,1.0657329921425287,0.015754233374771356,-0.016653262925776503,-0.4173554308831942,0.7779289633427242,-0.6989587948719402,0.6407051679295428,-0.3395681248798082,-0.007835858554803232,-1.3679302594249814,1.0007515018686737,2.2106368858281615,-0.3587430494501465,1.0,7.0,1.0,2.0,1.0
0.0754933685263228,1.7774423302577547,0.2913519515706605,-0.3142440915862963,1.1320860934117165,0.24561521777008832,-0.9900221363846917,-0.365747842512501,1.4250518254180855,-0.6505277612839163,-0.3395681248798082,-0.5398996557682287,-0.21907120996320978,-0.662776646736859,1.1943981220513886,-0.3587430494501465,2.0,12.0,1.0,0.0,2.0
-0.5454088083894453,-0.5626061577227014,0.2599710839985431,-0.4047739596832206,-1.6587435566806463,2.069573288064057,-1.4527737806689665,-0.365747842512501,2.487057135563098,0.27178147386855445,1.2241810111082563,-0.4024108473315469,-0.6115639813095802,0.5016930572870137,0.17815935827461551,2.31296091219682,2.0,13.0,5.0,1.0,1.0
0.19047525314035393,-0.5626061577227014,-1.3299928729887351,0.21905077253100652,-1.6587435566806463,0.6390179388138856,0.7418328197690309,-0.365747842512501,-0.6989587948719402,1.0096288619905311,-0.3395681248798082,1.109002660427853,-0.860960429769253,1.8325155761714398,0.686278740163002,-0.3587430494501465,0.0,2.0,1.0,0.0,1.0
-1.1893073622280197,-0.5626061577227014,0.5340306607950346,-1.1333037826756507,1.1320860934117165,-0.43389857312374325,1.170409192918539,0.7779289633427242,-0.6989587948719402,0.6407051679295428,-0.3395681248798082,-0.08587004712697402,1.4285807364179073,0.41851664985673714,0.17815935827461551,-0.3587430494501465,2.0,12.0,1.0,0.0,4.0
1.80022163773679,-0.5626061577227014,0.904324898146019,2.4598469871399797,-1.1005776266621738,1.1158697218972762,0.20703600930876143,-0.365747842512501,1.4250518254180855,1.7474762501125076,-0.3395681248798082,0.50807977030036,1.0279110323351544,1.0007515018686737,0.686278740163002,-0.3587430494501465,3.0,18.0,1.0,2.0,2.0
2.3751310608069454,-0.5626061577227014,0.6783826516267738,3.0761243710617427,0.5739201633932439,0.3409855743867664,0.2393639684902974,-0.365747842512501,0.36304651527307263,1.3785525560515193,-0.3395681248798082,0.48280238176228474,1.76792344497779,2.497926835613653,1.702517503939775,-0.3587430494501465,3.0,17.0,1.0,2.0,2.0
0.0754933685263228,-0.5626061577227014,-0.028732897664936526,0.26877898615343876,-0.2633287316344649,-0.4696624568549976,0.03523599765831186,-0.365747842512501,-0.6989587948719402,-1.388375149405893,-0.3395681248798082,-0.022378385172897378,1.367253740895037,-1.2450114987487955,-0.329960023613771,-0.3587430494501465,1.0,8.0,5.0,0.0,2.0
-0.38443416992980173,-0.5626061577227014,0.1553681920914853,-0.2304187207034902,0.5739201633932439,-0.6127179917800147,0.8600607847757918,-0.365747842512501,-0.6989587948719402,1.0096288619905311,-0.3395681248798082,-0.024305155261099127,-0.779191102405426,0.33534024242646054,-0.8380794055021575,-0.3587430494501465,2.0,13.0,4.0,1.0,2.0
2.3751310608069454,-0.5626061577227014,1.9252491231589026,3.4816506739842743,1.1320860934117165,-0.052417146657030796,0.29293601513398604,-0.365747842512501,0.36304651527307263,-1.0194514553449046,-0.3395681248798082,1.5708311003784956,1.5880309247773705,0.668045872147567,-0.329960023613771,-0.3587430494501465,5.0,25.0,5.0,2.0,2.0
-1.0743254776139886,-0.5626061577227014,-0.08521845929474764,-1.0266064984395378,0.5739201633932439,-0.5531115188945909,-1.4407662529729675,-0.365747842512501,0.36304651527307263,-1.388375149405893,-0.3395681248798082,-0.7094554235299826,-2.0057310128628334,-1.6608935359001786,-0.329960023613771,-0.3587430494501465,2.0,11.0,5.0,2.0,9.0
2.3751310608069454,1.7774423302577547,0.904324898146019,1.7031582758482529,-1.37966059167141,0.412513341849275,0.851747880986254,-0.365747842512501,1.4250518254180855,1.0096288619905311,-0.3395681248798082,1.6109721438826987,0.5986220636750618,0.41851664985673714,0.686278740163002,-0.3587430494501465,3.0,18.0,1.0,2.0,1.0
0.30545713775438504,-0.5626061577227014,-1.530830425450286,0.30873778954958436,-0.5424116966437011,0.8178373574701571,0.7695424990674905,0.7779289633427242,-0.6989587948719402,1.1940907090210253,-0.3395681248798082,0.07033595645223911,-0.6565371113596852,0.7512222795778437,-0.8380794055021575,-0.3587430494501465,0.0,0.0,5.0,0.0,2.0
2.3751310608069454,1.7774423302577547,0.4942815618703523,1.562517080002375,-0.8214946616529375,0.36482816354093595,-0.2446317632561295,-0.365747842512501,-0.6989587948719402,0.4562433208990486,-0.3395681248798082,3.501225351365195,0.33696021611081495,1.2502807241595035,1.1943981220513886,-0.3587430494501465,2.0,14.0,1.0,2.0,1.0
0.05249699160351657,-0.5626061577227014,-0.6814549431649769,0.1587486090165931,-1.37966059167141,-0.3146856273528956,-0.03311454461122158,-0.365747842512501,-0.6989587948719402,-0.09714222019243383,-0.3395681248798082,-0.1679871532670009,0.30834095153347535,-0.5796002393065824,-0.8380794055021575,-0.3587430494501465,1.0,5.0,5.0,2.0,1.0
-1.0053363468455698,-0.5626061577227014,-0.05383759172263023,-0.9477999226141579,0.2948371983840076,-0.2908430381987261,0.050014493284156976,-0.365747842512501,0.36304651527307263,-0.8349896083144105,-0.3395681248798082,-0.24941612723267,1.3141036781085496,-0.7459530541671356,-0.8380794055021575,-0.3587430494501465,2.0,11.0,1.0,1.0,9.0
0.6504027915964785,-0.5626061577227014,2.2474260302326403,1.3351771573247835,-0.8214946616529375,-0.08818103038828509,0.3446607498244438,-0.365747842512501,2.487057135563098,-0.28160406722292797,-0.3395681248798082,-0.5881606589298535,-0.3539906001135245,-0.33007101701575253,-0.329960023613771,-0.3587430494501465,4.0,21.0,1.0,0.0,4.0
-0.2694522853157706,1.7774423302577547,-0.11659932686686504,-0.6318073910595953,1.1320860934117165,-0.19547268158204797,0.45457581104166683,-0.365747842512501,-0.6989587948719402,-0.8349896083144105,-0.3395681248798082,-0.12825898906741248,0.08756376765114206,-0.9954822764579656,0.17815935827461551,-0.3587430494501465,2.0,11.0,1.0,0.0,2.0
-0.4419251122368173,-0.5626061577227014,-0.7316643312803647,-0.3772663653990091,1.1320860934117165,-0.2908430381987261,-0.9650834250160782,-0.365747842512501,-0.6989587948719402,-0.8349896083144105,-0.3395681248798082,-0.27074822463776077,-0.32128286916799376,-0.8291294615974123,-0.8380794055021575,-0.3587430494501465,1.0,7.0,5.0,0.0,1.0
2.3751310608069454,-0.5626061577227014,-1.4136751865143813,2.4385458417054098,1.1320860934117165,1.0562632490118522,-0.43859951834534655,-0.365747842512501,-0.6989587948719402,0.6407051679295428,-0.3395681248798082,0.8864148397622604,0.2102177586968828,-0.5796002393065824,-0.329960023613771,-0.3587430494501465,0.0,1.0,4.0,1.0,2.0
-1.235300116073632,-0.5626061577227014,-0.5914964561249072,-1.2227992426309682,1.1320860934117165,0.37674945811802074,0.014915566172774954,-0.365747842512501,1.4250518254180855,2.1163999441734958,-0.3395681248798082,0.4182555838075262,0.5372950681521914,0.2521638349961839,-0.8380794055021575,-0.3587430494501465,1.0,7.0,4.0,0.0,1.0
-1.0053363468455698,-0.5626061577227014,-0.20028164039251134,-0.9550024681927536,-1.6587435566806463,0.8774438303555808,-0.4358285504155005,0.7779289633427242,-0.6989587948719402,-0.28160406722292797,1.2241810111082563,-0.7399167411148865,-1.8135730935578394,-1.0786586838882422,-0.329960023613771,-0.3587430494501465,2.0,10.0,1.0,1.0,2.0
0.7653846762105095,1.7774423302577547,1.7160433393447871,0.5263849248261936,1.1320860934117165,0.12640227199924067,-0.7304748069557874,-0.365747842512501,-0.6989587948719402,-1.388375149405893,-0.3395681248798082,-0.12413019602126588,1.162830422485469,-1.577717128469902,-0.329960023613771,-0.3587430494501465,3.0,19.0,1.0,1.0,2.0
0.01225333198860567,1.7774423302577547,1.2013971111620627,-0.23478622174583036,-1.1005776266621738,-0.016653262925776503,-0.3490048886136606,9.927343410184525,0.36304651527307263,0.6407051679295428,-0.3395681248798082,-0.48461970442815483,1.4735538664680126,1.7493391687411632,1.702517503939775,-0.3587430494501465,3.0,18.0,1.0,0.0,4.0
