loan_amnt,term,int_rate,installment,grade,sub_grade,emp_length,home_ownership,annual_inc,verification_status,purpose,dti,delinq_2yrs,inq_last_6mths,open_acc,pub_rec,revol_bal,revol_util,total_acc,mort_acc,pub_rec_bankruptcies
16000,36,11.99,531.36,C,C1,10.0,RENT,50000.0,Source Verified,debt_consolidation,10.35,0.0,0.0,9.0,0.0,15106,84.4,21.0,0.0,0.0
5600,36,13.35,189.64,C,C2,6.0,RENT,85000.0,Source Verified,debt_consolidation,16.09,2.0,2.0,22.0,1.0,5681,50.7,67.0,0.0,0.0
35000,36,7.26,1084.87,A,A4,1.0,RENT,140000.0,Source Verified,credit_card,21.06,0.0,0.0,15.0,0.0,38241,48.2,36.0,0.0,0.0
8000,36,6.03,243.49,A,A1,3.0,RENT,42000.0,Not Verified,credit_card,16.43,1.0,0.0,11.0,0.0,5265,21.9,25.0,0.0,0.0
3200,36,11.49,105.51,B,B5,,MORTGAGE,26460.0,Verified,debt_consolidation,26.26,1.0,1.0,8.0,0.0,4730,45.5,13.0,2.0,0.0
16800,36,7.91,525.76,A,A5,10.0,RENT,105000.0,Source Verified,debt_consolidation,12.7,0.0,0.0,19.0,0.0,18933,34.2,35.0,3.0,0.0
9000,36,13.67,306.16,C,C3,8.0,RENT,35500.0,Source Verified,credit_card,20.8,1.0,0.0,12.0,0.0,8981,69.1,24.0,0.0,0.0
26000,60,16.99,646.03,D,D3,2.0,OWN,140000.0,Source Verified,debt_consolidation,11.41,0.0,0.0,10.0,1.0,19775,84.1,31.0,3.0,1.0
29900,60,18.92,774.31,D,D4,6.0,RENT,65000.0,Source Verified,debt_consolidation,22.34,1.0,1.0,12.0,0.0,29260,51.9,26.0,0.0,0.0
8000,36,17.27,286.3,D,D2,3.0,RENT,32000.0,Source Verified,debt_consolidation,35.6,1.0,0.0,11.0,0.0,9964,37.3,24.0,0.0,0.0
4725,36,11.53,155.88,B,B5,,MORTGAGE,45060.0,Verified,debt_consolidation,23.75,0.0,1.0,14.0,2.0,4877,36.1,38.0,3.0,1.0
18000,60,9.17,375.14,B,B2,10.0,RENT,80000.0,Not Verified,home_improvement,8.33,0.0,2.0,11.0,0.0,0,0.0,31.0,3.0,0.0
18000,36,10.99,589.22,B,B4,10.0,MORTGAGE,80000.0,Not Verified,credit_card,18.92,1.0,1.0,9.0,0.0,13711,52.1,27.0,5.0,0.0
9625,36,10.99,315.07,B,B4,,OWN,27500.0,Verified,debt_consolidation,26.45,0.0,0.0,6.0,1.0,7048,45.0,21.0,4.0,1.0
9000,36,9.44,288.05,B,B1,9.0,MORTGAGE,130000.0,Verified,debt_consolidation,30.9,0.0,4.0,15.0,0.0,66737,85.0,28.0,0.0,0.0
9850,36,17.27,352.51,C,C5,6.0,RENT,51000.0,Not Verified,debt_consolidation,16.26,0.0,2.0,9.0,0.0,4063,32.0,14.0,0.0,0.0
20000,36,13.33,677.07,C,C3,10.0,RENT,61000.0,Source Verified,credit_card,27.39,1.0,1.0,7.0,0.0,30397,92.1,11.0,0.0,0.0
10000,36,12.29,333.53,C,C1,2.0,OWN,55000.0,Source Verified,other,13.59,0.0,0.0,5.0,0.0,10676,96.2,29.0,0.0,0.0
10000,60,13.99,232.64,C,C3,0.0,RENT,59000.0,Not Verified,medical,24.82,0.0,3.0,17.0,0.0,5847,20.7,39.0,2.0,0.0
28000,36,8.39,882.47,A,A5,5.0,MORTGAGE,124000.0,Source Verified,debt_consolidation,20.53,0.0,0.0,20.0,0.0,27608,70.1,36.0,4.0,0.0
32000,36,14.33,1098.83,C,C2,10.0,MORTGAGE,105600.0,Verified,debt_consolidation,21.74,0.0,1.0,7.0,0.0,18531,61.0,24.0,4.0,0.0
11000,36,9.44,352.06,B,B1,1.0,RENT,75000.0,Source Verified,debt_consolidation,12.5,0.0,0.0,11.0,0.0,1952,7.0,33.0,0.0,0.0
10000,36,11.99,332.1,B,B5,10.0,RENT,99000.0,Source Verified,debt_consolidation,29.44,0.0,0.0,22.0,0.0,18757,29.4,30.0,0.0,0.0
20800,60,14.33,487.55,C,C2,10.0,OWN,80000.0,Verified,debt_consolidation,19.88,0.0,3.0,15.0,0.0,24025,50.2,42.0,9.0,0.0
20550,60,18.49,527.33,D,D5,2.0,MORTGAGE,70000.0,Verified,debt_consolidation,27.88,0.0,0.0,9.0,0.0,7700,69.4,11.0,2.0,0.0
11200,36,9.99,361.34,B,B3,7.0,RENT,60000.0,Source Verified,credit_card,15.72,0.0,0.0,8.0,1.0,8040,44.9,15.0,0.0,1.0
5400,36,7.89,168.95,A,A5,10.0,MORTGAGE,72800.0,Not Verified,home_improvement,14.11,0.0,0.0,10.0,0.0,8533,54.4,23.0,4.0,0.0
23000,60,22.35,639.83,D,D5,9.0,MORTGAGE,125000.0,Not Verified,credit_card,19.52,0.0,1.0,19.0,0.0,12342,20.2,34.0,4.0,0.0
7500,36,5.32,225.87,A,A1,10.0,MORTGAGE,153000.0,Not Verified,debt_consolidation,19.84,0.0,1.0,15.0,0.0,102689,94.5,42.0,3.0,0.0
6000,36,6.39,183.6,A,A2,6.0,RENT,230000.0,Source Verified,debt_consolidation,2.55,0.0,0.0,7.0,0.0,5515,36.3,26.0,0.0,0.0
7000,36,6.99,216.11,A,A2,0.0,RENT,47000.0,Verified,credit_card,16.39,0.0,0.0,19.0,0.0,7919,52.8,28.0,0.0,0.0
10000,36,5.32,301.15,A,A1,4.0,MORTGAGE,80000.0,Not Verified,debt_consolidation,10.97,0.0,1.0,26.0,0.0,2966,9.6,50.0,1.0,0.0
8000,36,11.49,263.78,B,B5,4.0,RENT,36000.0,Verified,debt_consolidation,12.2,1.0,0.0,4.0,0.0,4004,77.0,9.0,0.0,0.0
12500,60,10.42,268.18,B,B3,10.0,MORTGAGE,39000.0,Not Verified,debt_consolidation,17.66,0.0,1.0,18.0,0.0,3814,12.3,30.0,1.0,0.0
16800,36,5.32,505.93,A,A1,10.0,MORTGAGE,35000.0,Source Verified,debt_consolidation,27.06,0.0,0.0,12.0,0.0,7832,31.0,15.0,0.0,0.0
24500,60,15.61,590.73,D,D1,7.0,OWN,150000.0,Source Verified,debt_consolidation,19.82,0.0,2.0,11.0,0.0,40494,52.3,16.0,2.0,0.0
3800,36,12.69,127.48,C,C2,10.0,RENT,75000.0,Verified,other,17.04,0.0,1.0,10.0,0.0,39081,94.9,30.0,2.0,0.0
20000,36,11.44,658.95,B,B4,2.0,MORTGAGE,140000.0,Source Verified,debt_consolidation,17.34,1.0,0.0,16.0,0.0,39718,56.3,48.0,4.0,0.0
40000,60,16.02,973.15,C,C5,10.0,RENT,120000.0,Verified,debt_consolidation,18.93,0.0,0.0,9.0,0.0,29065,92.0,14.0,0.0,0.0
12000,60,16.99,298.17,D,D3,10.0,MORTGAGE,48000.0,Not Verified,debt_consolidation,35.43,0.0,2.0,18.0,1.0,5971,20.2,52.0,4.0,0.0
21000,36,6.03,639.15,A,A1,5.0,MORTGAGE,80000.0,Verified,debt_consolidation,17.11,0.0,0.0,11.0,0.0,27516,43.4,21.0,2.0,0.0
7500,36,23.99,294.21,E,E2,5.0,MORTGAGE,142000.0,Verified,home_improvement,31.44,0.0,1.0,13.0,1.0,15208,48.0,22.0,3.0,0.0
28250,60,24.08,814.01,F,F2,2.0,MORTGAGE,88500.0,Source Verified,debt_consolidation,18.13,2.0,2.0,8.0,0.0,25040,97.1,18.0,4.0,0.0
15450,36,7.34,479.46,A,A4,2.0,MORTGAGE,119000.0,Not Verified,debt_consolidation,16.99,0.0,0.0,10.0,0.0,22504,39.9,18.0,3.0,0.0
6000,36,8.19,188.55,A,A5,2.0,RENT,39000.0,Not Verified,debt_consolidation,26.9,0.0,0.0,19.0,0.0,1919,33.1,31.0,0.0,0.0
3500,36,9.75,112.53,B,B3,3.0,RENT,58000.0,Not Verified,credit_card,20.31,0.0,0.0,6.0,0.0,18349,49.9,19.0,0.0,0.0
6000,36,16.29,211.81,D,D1,5.0,MORTGAGE,61000.0,Source Verified,debt_consolidation,22.55,0.0,3.0,14.0,0.0,8039,58.7,28.0,1.0,0.0
14000,60,18.99,363.1,E,E1,5.0,RENT,65000.0,Not Verified,debt_consolidation,36.46,0.0,2.0,20.0,0.0,22234,58.4,36.0,0.0,0.0
20000,60,10.99,434.75,B,B4,5.0,RENT,43000.0,Not Verified,credit_card,25.68,0.0,2.0,16.0,0.0,23771,28.0,50.0,0.0,0.0
15000,60,14.47,352.69,C,C2,10.0,RENT,55000.0,Verified,credit_card,28.71,0.0,0.0,14.0,0.0,16765,61.4,26.0,0.0,0.0
30000,60,19.99,794.65,E,E1,9.0,RENT,131000.0,Source Verified,debt_consolidation,15.11,0.0,3.0,13.0,0.0,12232,61.5,37.0,2.0,0.0
20000,36,10.91,653.93,B,B4,10.0,RENT,135000.0,Source Verified,debt_consolidation,11.78,0.0,1.0,17.0,1.0,9469,18.9,43.0,1.0,1.0
2000,36,14.08,68.44,C,C3,,RENT,26988.0,Verified,debt_consolidation,30.41,0.0,0.0,7.0,1.0,3854,41.9,15.0,0.0,0.0
5000,36,9.49,160.15,B,B2,10.0,MORTGAGE,81000.0,Source Verified,vacation,29.16,0.0,0.0,19.0,0.0,8319,54.4,73.0,4.0,0.0
20000,60,13.11,456.19,B,B4,10.0,MORTGAGE,90000.0,Verified,debt_consolidation,8.77,0.0,0.0,12.0,0.0,28632,54.1,20.0,3.0,0.0
4500,36,12.62,150.81,C,C1,6.0,RENT,68000.0,Source Verified,credit_card,10.85,0.0,1.0,6.0,3.0,5127,54.5,8.0,0.0,0.0
15000,36,7.49,466.53,A,A4,2.0,RENT,77000.0,Source Verified,vacation,6.72,1.0,1.0,12.0,0.0,8269,37.6,28.0,0.0,0.0
35000,36,18.99,1282.79,E,E1,3.0,RENT,115000.0,Verified,small_business,8.4,0.0,0.0,6.0,0.0,11705,22.3,9.0,0.0,0.0
13000,60,14.99,309.21,C,C5,8.0,MORTGAGE,97688.0,Verified,credit_card,20.91,0.0,1.0,21.0,0.0,56423,60.2,30.0,3.0,0.0
4000,36,9.17,127.52,B,B2,10.0,MORTGAGE,56916.0,Not Verified,other,13.62,0.0,0.0,10.0,0.0,3248,33.5,19.0,1.0,0.0
5000,36,24.08,196.38,F,F2,10.0,MORTGAGE,30000.0,Verified,other,31.76,0.0,4.0,14.0,1.0,18130,37.6,23.0,2.0,1.0
10000,36,17.57,359.38,D,D4,4.0,RENT,30000.0,Verified,credit_card,8.72,0.0,0.0,4.0,0.0,7504,58.6,5.0,0.0,0.0
15000,36,22.9,579.87,E,E1,6.0,OWN,110000.0,Source Verified,credit_card,16.28,0.0,1.0,12.0,1.0,62863,85.9,18.0,4.0,1.0
12500,60,16.99,310.59,D,D3,10.0,MORTGAGE,48000.0,Source Verified,debt_consolidation,17.15,2.0,0.0,10.0,0.0,12276,72.6,20.0,2.0,0.0
23000,60,13.99,535.06,C,C4,2.0,MORTGAGE,77000.0,Source Verified,credit_card,12.24,0.0,1.0,8.0,0.0,21984,85.9,11.0,3.0,0.0
10000,36,15.31,348.18,C,C5,3.0,RENT,40000.0,Source Verified,debt_consolidation,24.53,0.0,0.0,10.0,0.0,7033,52.5,13.0,0.0,0.0
5500,36,9.49,176.16,B,B2,3.0,RENT,85000.0,Source Verified,credit_card,6.27,0.0,0.0,3.0,0.0,5942,64.6,11.0,0.0,0.0
12000,36,10.91,392.36,B,B4,3.0,RENT,23000.0,Verified,debt_consolidation,40.4,1.0,0.0,7.0,0.0,10186,65.3,22.0,0.0,0.0
7000,36,6.49,214.52,A,A2,1.0,RENT,66000.0,Verified,debt_consolidation,33.83,0.0,0.0,23.0,0.0,6912,11.7,45.0,0.0,0.0
16000,36,7.89,500.58,A,A5,8.0,RENT,50000.0,Not Verified,credit_card,37.11,0.0,1.0,20.0,0.0,12625,48.9,51.0,0.0,0.0
13000,36,11.22,426.96,B,B5,0.0,RENT,61000.0,Verified,debt_consolidation,24.24,0.0,2.0,8.0,0.0,12986,46.4,17.0,2.0,0.0
23000,60,19.52,603.24,E,E3,8.0,RENT,81000.0,Verified,debt_consolidation,14.58,0.0,2.0,12.0,0.0,4516,14.3,23.0,0.0,0.0
12000,60,14.99,285.42,C,C5,10.0,RENT,52146.0,Not Verified,debt_consolidation,18.02,1.0,1.0,16.0,0.0,7116,17.3,37.0,5.0,0.0
15200,60,18.99,394.22,E,E1,10.0,MORTGAGE,90000.0,Source Verified,home_improvement,8.17,0.0,1.0,11.0,1.0,4375,53.4,46.0,3.0,1.0
6375,36,14.65,219.91,C,C5,1.0,MORTGAGE,41000.0,Not Verified,other,31.65,0.0,0.0,21.0,0.0,7753,79.9,28.0,1.0,0.0
8000,36,13.67,272.15,B,B5,5.0,OWN,70000.0,Not Verified,debt_consolidation,9.22,0.0,0.0,13.0,0.0,6092,45.1,20.0,0.0,0.0
13625,36,16.99,485.71,D,D3,6.0,RENT,75000.0,Verified,debt_consolidation,24.45,0.0,2.0,12.0,0.0,12133,91.9,16.0,0.0,0.0
10000,60,14.49,235.24,C,C4,,RENT,35000.0,Source Verified,debt_consolidation,11.25,0.0,0.0,20.0,0.0,11443,78.9,22.0,0.0,0.0
21850,60,9.71,461.14,B,B1,2.0,MORTGAGE,80000.0,Verified,debt_consolidation,3.86,0.0,1.0,11.0,0.0,1906,8.8,34.0,6.0,0.0
19625,60,13.33,449.86,C,C3,4.0,OWN,95000.0,Not Verified,debt_consolidation,22.33,0.0,1.0,12.0,0.0,49358,91.8,26.0,6.0,0.0
35000,60,12.69,790.82,C,C2,10.0,OWN,75000.0,Verified,credit_card,33.41,0.0,0.0,22.0,0.0,68912,35.8,43.0,1.0,0.0
10000,36,5.32,301.15,A,A1,,MORTGAGE,50000.0,Not Verified,medical,10.35,0.0,0.0,9.0,0.0,7321,38.5,21.0,2.0,0.0
10000,36,14.99,346.61,C,C4,3.0,OWN,120000.0,Source Verified,debt_consolidation,8.52,0.0,1.0,14.0,0.0,27176,52.8,20.0,0.0,0.0
25000,60,14.65,590.17,C,C5,10.0,MORTGAGE,110000.0,Source Verified,debt_consolidation,9.9,0.0,0.0,13.0,0.0,6757,43.3,31.0,7.0,0.0
12000,36,13.59,407.75,C,C2,7.0,MORTGAGE,51500.0,Verified,credit_card,17.41,0.0,0.0,4.0,0.0,4847,64.6,7.0,1.0,0.0
3000,36,13.49,101.8,C,C2,3.0,MORTGAGE,50000.0,Verified,major_purchase,25.4,2.0,0.0,8.0,0.0,12670,58.9,22.0,2.0,0.0
19725,60,15.41,473.52,D,D1,2.0,MORTGAGE,47000.0,Verified,debt_consolidation,11.76,0.0,0.0,10.0,0.0,13559,49.1,16.0,1.0,0.0
15000,36,11.44,494.22,B,B4,3.0,MORTGAGE,80000.0,Source Verified,debt_consolidation,15.68,8.0,3.0,25.0,0.0,42752,75.2,62.0,3.0,0.0
8000,36,12.99,269.52,C,C2,1.0,RENT,36000.0,Source Verified,major_purchase,9.53,0.0,2.0,2.0,0.0,4730,45.0,4.0,0.0,0.0
5000,36,13.99,170.87,C,C3,3.0,OWN,40000.0,Verified,other,14.69,11.0,0.0,16.0,0.0,11861,51.1,47.0,5.0,0.0
5000,36,11.49,164.86,B,B5,10.0,OWN,55000.0,Verified,medical,25.59,0.0,0.0,14.0,0.0,11626,45.6,24.0,0.0,0.0
5000,36,9.99,161.32,B,B3,8.0,MORTGAGE,187000.0,Source Verified,vacation,10.63,6.0,1.0,10.0,0.0,6415,58.9,33.0,5.0,0.0
3500,36,11.44,115.32,B,B4,,MORTGAGE,91000.0,Verified,other,13.33,0.0,1.0,9.0,0.0,81,0.6,27.0,3.0,0.0
6000,36,13.44,203.44,C,C3,10.0,RENT,27000.0,Verified,debt_consolidation,6.67,0.0,2.0,8.0,1.0,4288,36.6,24.0,0.0,1.0
7000,36,7.24,216.91,A,A3,5.0,MORTGAGE,71000.0,Not Verified,vacation,15.8,0.0,1.0,9.0,0.0,6638,18.1,12.0,1.0,0.0
13450,60,21.99,371.4,E,E5,2.0,MORTGAGE,45000.0,Verified,home_improvement,28.93,2.0,1.0,16.0,0.0,7230,32.7,25.0,2.0,0.0
1200,36,8.18,37.71,B,B1,,RENT,55000.0,Source Verified,vacation,10.65,0.0,1.0,3.0,0.0,24028,63.2,15.0,0.0,0.0
3600,36,19.05,132.06,D,D4,0.0,RENT,18500.0,Not Verified,other,5.94,0.0,1.0,8.0,0.0,3401,10.5,12.0,0.0,0.0
6000,36,12.62,201.07,C,C1,5.0,RENT,85000.0,Not Verified,debt_consolidation,16.97,1.0,0.0,10.0,0.0,13367,67.2,22.0,0.0,0.0
15000,36,11.99,498.15,B,B3,10.0,MORTGAGE,74600.0,Not Verified,debt_consolidation,16.36,0.0,1.0,8.0,0.0,12365,84.1,24.0,3.0,0.0
5000,36,15.99,175.77,C,C5,6.0,MORTGAGE,73923.0,Verified,home_improvement,9.85,2.0,0.0,4.0,0.0,2187,99.9,11.0,1.0,0.0
25000,60,16.55,615.29,D,D2,4.0,MORTGAGE,95000.0,Not Verified,debt_consolidation,38.14,0.0,0.0,17.0,0.0,9764,32.1,33.0,2.0,0.0
20825,60,14.08,485.43,C,C3,10.0,MORTGAGE,62400.0,Not Verified,debt_consolidation,28.4,0.0,2.0,23.0,0.0,6236,18.5,30.0,2.0,0.0
16000,36,11.53,527.85,B,B5,3.0,MORTGAGE,95390.0,Source Verified,debt_consolidation,21.71,0.0,1.0,7.0,0.0,6321,66.5,27.0,1.0,0.0
15000,36,5.31,451.66,A,A1,3.0,RENT,55000.0,Not Verified,debt_consolidation,11.37,0.0,2.0,7.0,0.0,13872,49.2,20.0,2.0,0.0
35000,60,20.99,946.68,E,E4,10.0,OWN,102000.0,Verified,other,13.11,0.0,1.0,11.0,1.0,11946,78.1,33.0,6.0,1.0
2500,36,13.66,85.04,C,C3,10.0,OWN,65000.0,Not Verified,home_improvement,21.92,0.0,0.0,14.0,0.0,26865,70.3,44.0,0.0,0.0
20000,36,11.49,659.43,B,B5,10.0,MORTGAGE,110000.0,Source Verified,debt_consolidation,12.97,0.0,1.0,14.0,2.0,6342,49.9,21.0,1.0,2.0
4000,36,13.99,136.7,C,C4,,MORTGAGE,54000.0,Source Verified,other,21.21,2.0,2.0,11.0,0.0,10321,50.3,22.0,1.0,0.0
6600,36,13.49,223.95,C,C2,,MORTGAGE,33800.0,Verified,debt_consolidation,33.24,0.0,0.0,13.0,1.0,13310,71.2,21.0,1.0,1.0
35000,60,21.0,946.87,E,E1,7.0,MORTGAGE,120092.0,Verified,debt_consolidation,12.29,0.0,1.0,15.0,0.0,41034,69.0,27.0,3.0,0.0
16500,60,11.99,366.96,C,C1,3.0,RENT,40000.0,Source Verified,debt_consolidation,12.75,0.0,0.0,10.0,0.0,3681,25.0,27.0,0.0,0.0
35000,60,25.09,1029.15,F,F4,10.0,MORTGAGE,150000.0,Source Verified,debt_consolidation,24.26,0.0,0.0,15.0,0.0,13698,84.0,24.0,2.0,0.0
22000,36,13.33,744.77,C,C3,5.0,RENT,81750.0,Verified,credit_card,30.58,1.0,0.0,23.0,0.0,33658,95.1,59.0,2.0,0.0
10400,60,23.32,295.1,E,E3,10.0,MORTGAGE,125000.0,Verified,debt_consolidation,31.41,2.0,0.0,11.0,0.0,6004,54.6,22.0,1.0,0.0
9000,36,8.49,284.07,B,B1,3.0,RENT,42000.0,Not Verified,debt_consolidation,10.69,0.0,0.0,6.0,0.0,7616,80.2,20.0,0.0,0.0
19000,36,21.0,715.83,E,E2,10.0,MORTGAGE,97000.0,Verified,debt_consolidation,16.96,0.0,5.0,9.0,0.0,32220,88.0,56.0,5.0,0.0
20000,36,13.59,679.58,C,C2,10.0,RENT,42000.0,Source Verified,debt_consolidation,22.54,0.0,0.0,4.0,0.0,17415,89.3,19.0,0.0,0.0
18725,60,26.24,563.3,E,E5,1.0,RENT,37450.0,Source Verified,debt_consolidation,32.05,0.0,0.0,10.0,3.0,5665,45.3,21.0,1.0,0.0
35000,60,14.65,826.24,C,C5,10.0,MORTGAGE,91600.0,Verified,debt_consolidation,21.75,0.0,1.0,21.0,0.0,33075,69.2,42.0,2.0,0.0
21000,36,7.49,653.14,A,A4,10.0,MORTGAGE,77000.0,Source Verified,credit_card,38.03,1.0,0.0,17.0,0.0,16426,56.3,38.0,2.0,0.0
6000,36,12.69,201.27,C,C2,10.0,RENT,38000.0,Source Verified,debt_consolidation,23.63,0.0,0.0,6.0,1.0,6350,64.8,9.0,0.0,0.0
8475,36,7.9,265.19,A,A4,7.0,MORTGAGE,26000.0,Source Verified,credit_card,22.29,0.0,0.0,6.0,0.0,16162,81.6,14.0,1.0,0.0
25000,36,15.05,867.25,C,C4,9.0,RENT,70000.0,Not Verified,debt_consolidation,26.02,0.0,1.0,12.0,0.0,6763,19.1,42.0,0.0,0.0
8400,36,10.15,271.64,B,B2,9.0,RENT,70000.0,Not Verified,debt_consolidation,8.21,1.0,0.0,12.0,0.0,12916,76.4,17.0,0.0,0.0
5000,36,15.61,174.83,D,D1,1.0,MORTGAGE,21000.0,Not Verified,debt_consolidation,23.14,0.0,0.0,4.0,0.0,3220,71.6,8.0,0.0,0.0
21600,36,17.76,778.3,D,D1,3.0,MORTGAGE,140000.0,Source Verified,debt_consolidation,5.1,0.0,4.0,10.0,0.0,13101,75.3,45.0,7.0,0.0
6000,36,7.26,185.98,A,A4,8.0,MORTGAGE,107000.0,Not Verified,home_improvement,19.35,0.0,0.0,15.0,0.0,22695,52.7,29.0,2.0,0.0
8000,36,12.87,269.07,C,C1,1.0,RENT,43000.0,Source Verified,other,15.04,1.0,1.0,22.0,0.0,4616,41.6,36.0,,0.0
10500,36,18.25,380.92,D,D3,10.0,OWN,35000.0,Verified,debt_consolidation,27.71,4.0,1.0,14.0,1.0,6005,10.9,29.0,4.0,0.0
11500,36,24.85,456.33,E,E3,4.0,RENT,32000.0,Source Verified,debt_consolidation,18.19,0.0,2.0,10.0,0.0,8995,38.0,13.0,0.0,0.0
12000,60,14.31,281.16,C,C4,0.0,MORTGAGE,61000.0,Verified,debt_consolidation,30.18,0.0,0.0,32.0,0.0,20540,24.4,55.0,1.0,0.0
15000,60,17.57,377.41,D,D4,8.0,RENT,84000.0,Source Verified,debt_consolidation,16.89,0.0,1.0,13.0,0.0,16117,81.8,28.0,2.0,0.0
6000,36,11.47,197.78,B,B5,,MORTGAGE,18000.0,Verified,debt_consolidation,17.33,0.0,3.0,10.0,1.0,3349,18.4,20.0,5.0,1.0
20000,36,5.32,602.3,A,A1,10.0,MORTGAGE,90000.0,Not Verified,home_improvement,0.87,2.0,0.0,9.0,0.0,1565,3.4,28.0,0.0,0.0
6000,36,12.29,200.12,C,C1,1.0,RENT,65000.0,Source Verified,debt_consolidation,10.06,0.0,0.0,5.0,3.0,2681,78.9,15.0,3.0,0.0
2400,36,15.05,83.26,C,C4,3.0,RENT,58000.0,Verified,other,27.57,0.0,0.0,16.0,0.0,13167,66.8,37.0,1.0,0.0
25000,36,7.89,782.15,A,A5,8.0,OWN,70000.0,Verified,credit_card,23.12,0.0,0.0,8.0,0.0,40362,90.7,16.0,1.0,0.0
12500,36,6.11,380.9,A,A1,10.0,MORTGAGE,136000.0,Not Verified,debt_consolidation,7.33,0.0,0.0,10.0,0.0,6115,7.8,44.0,3.0,0.0
25600,36,8.19,804.46,A,A5,3.0,RENT,85000.0,Verified,credit_card,28.99,0.0,1.0,9.0,0.0,24891,84.4,19.0,0.0,0.0
14400,36,9.17,459.06,B,B1,2.0,MORTGAGE,64000.0,Verified,credit_card,15.41,0.0,1.0,16.0,0.0,17060,39.3,41.0,3.0,0.0
10000,36,13.49,339.31,C,C2,,MORTGAGE,30000.0,Not Verified,home_improvement,26.08,1.0,0.0,19.0,0.0,14663,27.5,48.0,1.0,0.0
12000,36,11.53,395.89,B,B5,0.0,MORTGAGE,85000.0,Source Verified,debt_consolidation,18.44,1.0,1.0,14.0,0.0,7480,27.4,36.0,1.0,0.0
28300,60,25.69,842.13,F,F1,,MORTGAGE,61548.0,Verified,other,20.59,1.0,0.0,6.0,0.0,10942,96.8,11.0,3.0,0.0
14000,36,7.9,438.07,A,A4,10.0,RENT,72000.0,Source Verified,credit_card,19.63,0.0,0.0,6.0,0.0,26752,74.5,10.0,,0.0
13500,60,18.84,349.01,E,E2,10.0,RENT,47000.0,Source Verified,other,10.98,0.0,1.0,4.0,0.0,2395,47.0,13.0,0.0,0.0
7000,36,13.33,236.98,C,C3,2.0,RENT,21000.0,Verified,other,12.12,0.0,0.0,13.0,0.0,7248,37.9,17.0,0.0,0.0
15000,36,7.62,467.43,A,A3,10.0,MORTGAGE,115000.0,Source Verified,debt_consolidation,9.23,0.0,0.0,10.0,0.0,17540,53.6,30.0,3.0,0.0
1475,36,15.05,51.17,C,C4,2.0,MORTGAGE,55000.0,Source Verified,major_purchase,14.68,0.0,2.0,8.0,0.0,2650,11.5,17.0,3.0,0.0
9000,36,18.99,329.86,D,D3,2.0,RENT,30000.0,Verified,debt_consolidation,26.2,0.0,0.0,5.0,0.0,6767,96.7,6.0,0.0,0.0
30000,36,5.32,903.45,A,A1,7.0,MORTGAGE,160000.0,Source Verified,debt_consolidation,28.89,0.0,1.0,36.0,0.0,29294,25.2,59.0,1.0,0.0
6000,36,6.97,185.19,A,A3,4.0,MORTGAGE,57000.0,Source Verified,debt_consolidation,16.69,0.0,0.0,7.0,0.0,7464,23.8,31.0,2.0,0.0
9375,36,24.99,372.7,F,F4,2.0,RENT,52000.0,Verified,other,26.03,0.0,4.0,13.0,0.0,3040,20.7,19.0,0.0,0.0
5000,36,14.33,171.7,C,C5,1.0,RENT,50000.0,Source Verified,debt_consolidation,16.57,0.0,2.0,9.0,0.0,1763,23.2,12.0,0.0,0.0
1400,36,11.49,46.16,B,B5,6.0,MORTGAGE,50000.0,Source Verified,other,23.88,0.0,2.0,19.0,1.0,2701,12.8,38.0,1.0,1.0
6000,60,20.2,159.64,D,D5,5.0,RENT,60000.0,Verified,other,12.26,0.0,0.0,4.0,0.0,2516,24.0,8.0,0.0,0.0
5350,36,14.46,184.05,C,C4,6.0,MORTGAGE,85000.0,Verified,debt_consolidation,49.36,0.0,0.0,26.0,0.0,40328,44.7,57.0,4.0,0.0
18000,60,19.48,471.7,E,E2,10.0,MORTGAGE,103000.0,Source Verified,home_improvement,3.68,0.0,1.0,5.0,0.0,10390,74.2,10.0,1.0,0.0
12000,60,12.69,271.14,C,C2,10.0,MORTGAGE,42000.0,Not Verified,debt_consolidation,21.66,0.0,0.0,19.0,0.0,12860,47.8,34.0,0.0,0.0
3675,36,13.33,124.42,C,C3,8.0,MORTGAGE,18000.0,Not Verified,debt_consolidation,6.0,0.0,0.0,8.0,1.0,2645,25.4,22.0,1.0,0.0
14400,36,14.33,494.47,C,C1,10.0,MORTGAGE,90000.0,Not Verified,debt_consolidation,9.84,0.0,1.0,13.0,0.0,19187,52.3,28.0,5.0,0.0
25000,36,7.12,773.3,A,A3,6.0,MORTGAGE,140000.0,Verified,debt_consolidation,10.74,0.0,1.0,24.0,0.0,34190,36.6,76.0,4.0,0.0
20000,36,7.89,625.72,A,A5,10.0,MORTGAGE,112000.0,Verified,debt_consolidation,17.73,0.0,0.0,8.0,0.0,24851,53.1,16.0,2.0,0.0
3000,36,19.42,110.61,D,D3,10.0,RENT,62000.0,Verified,other,39.72,0.0,0.0,10.0,0.0,6371,81.7,21.0,0.0,0.0
20000,60,20.39,534.23,D,D4,2.0,RENT,85000.0,Source Verified,debt_consolidation,9.42,1.0,0.0,10.0,0.0,16881,47.2,16.0,0.0,0.0
10000,60,20.0,264.94,D,D4,3.0,MORTGAGE,52000.0,Source Verified,credit_card,12.76,0.0,2.0,8.0,0.0,661,15.4,17.0,1.0,0.0
